key	index	value
density:biweight:weighted_infinite	36	0.2218113630081773
density:biweight:weighted_infinite	37	0.20905953205969244
density:biweight:weighted_infinite	38	0.1953159145761621
density:biweight:weighted_infinite	39	0.18021033329159034
density:biweight:weighted_infinite	40	0.16249029597343806
density:biweight:weighted_infinite	41	0.14377698290943541
density:biweight:weighted_infinite	42	0.12355722555828681
density:biweight:weighted_infinite	43	0.10546762731913302
density:biweight:weighted_infinite	44	0.10190164474529359
density:biweight:weighted_infinite	45	0.10436171481289999
density:biweight:weighted_infinite	46	0.10681418695513985
density:biweight:weighted_infinite	47	0.10885189627123289
density:biweight:weighted_infinite	48	0.11179317923495
density:biweight:weighted_infinite	49	0.11818401675199801
density:biweight:weighted_infinite	50	0.12053657116594239
density:biweight:weighted_infinite	51	0.1144635563376209
density:biweight:weighted_infinite	52	0.10061675411192138
density:biweight:weighted_infinite	53	0.080549840364546349
density:biweight:weighted_infinite	54	0.056718385002012109
density:biweight:weighted_infinite	55	0.032482869135580905
density:biweight:weighted_infinite	56	0.012129613272372301
density:biweight:weighted_infinite	57	0.00083002736602294177
density:biweight:weighted_infinite	58	0
density:biweight:weighted_infinite	59	0
density:biweight:weighted_infinite	60	0
density:biweight:weighted_infinite	61	0
density:biweight:weighted_infinite	62	0
density:biweight:weighted_infinite	63	0
density:biweight:weighted_infinite	64	0
density:cosine:plain	0	8.5314269310255425e-20
density:cosine:plain	1	5.82825319483853e-18
density:cosine:plain	2	1.8170606327643101e-17
density:cosine:plain	3	0
density:cosine:plain	4	8.1732847379911523e-18
density:cosine:plain	5	0
density:cosine:plain	6	4.9553371424417939e-18
density:cosine:plain	7	0.0015301165704662736
density:cosine:plain	8	0.0094357803285874467
density:cosine:plain	9	0.022968221303157298
density:cosine:plain	10	0.040004591594209514
density:cosine:plain	11	0.057851625065884225
density:cosine:plain	12	0.073701938657254024
density:cosine:plain	13	0.08506543206057722
density:cosine:plain	14	0.090157917174055122
density:cosine:plain	15	0.090633747250289609
density:cosine:plain	16	0.090920097439927808
density:cosine:plain	17	0.091121257782772649
density:cosine:plain	18	0.091205582583738842
density:cosine:plain	19	0.092280320418469064
density:cosine:plain	20	0.099459257006733276
density:cosine:plain	21	0.11300504012750498
density:cosine:plain	22	0.13646231145634105
density:cosine:plain	23	0.16949646554214745
density:cosine:plain	24	0.20561666060111708
density:cosine:plain	25	0.24425484657252947
density:cosine:plain	26	0.28076151353419132
density:cosine:plain	27	0.31463412732062562
density:cosine:plain	28	0.34166000615391623
density:cosine:plain	29	0.35890969466642325
density:cosine:plain	30	0.36879913432179184
density:cosine:plain	31	0.36631514462876857
density:cosine:plain	32	0.34886677723897641
density:cosine:plain	33	0.31919394452038874
density:cosine:plain	34	0.28337827502355661
density:cosine:plain	35	0.24977879109099235
density:cosine:plain	36	0.21966437394166891
density:cosine:plain	37	0.19592884490654661
density:cosine:plain	38	0.17590062004893259
density:cosine:plain	39	0.1571785246996058
density:cosine:plain	40	0.13958886991699071
density:cosine:plain	41	0.12150034784169796
density:cosine:plain	42	0.10385402644724794
density:cosine:plain	43	0.088556003240946687
density:cosine:plain	44	0.080639951177259778
density:cosine:plain	45	0.078667857724123949
density:cosine:plain	46	0.078641086850368344
density:cosine:plain	47	0.080463580584530667
density:cosine:plain	48	0.083844338886294445
density:cosine:plain	49	0.088250257223278297
density:cosine:plain	50	0.090157096490019059
density:cosine:plain	51	0.08506543206057729
density:cosine:plain	52	0.073701938657254065
density:cosine:plain	53	0.057851625065884295
density:cosine:plain	54	0.0400045915942095
density:cosine:plain	55	0.022968221303157413
density:cosine:plain	56	0.0094357803285874224
density:cosine:plain	57	0.0015301165704663007
density:cosine:plain	58	4.0888640947588591e-18
density:cosine:plain	59	1.2960659412729341e-17
density:cosine:plain	60	5.0033264189289685e-18
density:cosine:plain	61	1.2456327664462001e-17
density:cosine:plain	62	0
density:cosine:plain	63	0
density:cosine:plain	64	0
density:cosine:weighted	0	1.7148168131377474e-17
density:cosine:weighted	1	1.9681379846680311e-17
density:cosine:weighted	2	3.2606935992348856e-17
density:cosine:weighted	3	0
density:cosine:weighted	4	1.1675613231241334e-17
density:cosine:weighted	5	0
density:cosine:weighted	6	1.9824903330988967e-17
density:cosine:weighted	7	0.00027820301281205592
density:cosine:weighted	8	0.0017155964233795452
density:cosine:weighted	9	0.0041760402369377166
density:cosine:weighted	10	0.0072735621080381452
density:cosine:weighted	11	0.010518477284706233
density:cosine:weighted	12	0.013400352483137114
density:cosine:weighted	13	0.01546644219283223
density:cosine:weighted	14	0.016392497792380233
density:cosine:weighted	15	0.016925546408930705
density:cosine:weighted	16	0.018618994528264068
density:cosine:weighted	17	0.021261215808690798
density:cosine:weighted	18	0.024437201701017149
density:cosine:weighted	19	0.028258295060647601
density:cosine:weighted	20	0.035003224547337015
density:cosine:weighted	21	0.04449650715590843
density:cosine:weighted	22	0.059466339851271935
density:cosine:weighted	23	0.082545337032193897
density:cosine:weighted	24	0.11210714386726943
density:cosine:weighted	25	0.14913912276559668
density:cosine:weighted	26	0.18950887138062261
density:cosine:weighted	27	0.23353639082656391
density:cosine:weighted	28	0.27572884120498153
density:cosine:weighted	29	0.31136764478848722
density:cosine:weighted	30	0.34235777008359791
density:cosine:weighted	31	0.36322714384740185
density:cosine:weighted	32	0.36961321111223322
density:cosine:weighted	33	0.36051217139773062
density:cosine:weighted	34	0.33967552760920094
density:cosine:weighted	35	0.31748375775655674
density:cosine:weighted	36	0.29582303221610839
density:cosine:weighted	37	0.27678178243284335
density:cosine:weighted	38	0.258441395154481
density:cosine:weighted	39	0.23871446580675676
density:cosine:weighted	40	0.21740022050248792
density:cosine:weighted	41	0.19305358703781098
density:cosine:weighted	42	0.16714058451225944
density:cosine:weighted	43	0.14484608527040391
density:cosine:weighted	44	0.13464129513195325
density:cosine:weighted	45	0.13423119057830712
density:cosine:weighted	46	0.13741387953912704
density:cosine:weighted	47	0.14354146434154944
density:cosine:weighted	48	0.15164268635473693
density:cosine:weighted	49	0.16044169168381184
density:cosine:weighted	50	0.16392199361821644
density:cosine:weighted	51	0.1546644219283223
density:cosine:weighted	52	0.13400352483137096
density:cosine:weighted	53	0.10518477284706232
density:cosine:weighted	54	0.072735621080380855
density:cosine:weighted	55	0.041760402369377045
density:cosine:weighted	56	0.017155964233795278
density:cosine:weighted	57	0.0027820301281205047
density:cosine:weighted	58	0
density:cosine:weighted	59	0
density:cosine:weighted	60	0
density:cosine:weighted	61	1.4891116928451657e-18
density:cosine:weighted	62	0
density:cosine:weighted	63	0
density:cosine:weighted	64	0
density:cosine:infinite	0	4.2657134655127713e-19
density:cosine:infinite	1	2.1084621838774655e-17
density:cosine:infinite	2	2.6460753840785822e-18
density:cosine:infinite	3	2.1737364868030367e-18
density:cosine:infinite	4	8.4745507514935357e-18
density:cosine:infinite	5	0
density:cosine:infinite	6	0
density:cosine:infinite	7	0.0012750971420552629
density:cosine:infinite	8	0.0078631502738228699
density:cosine:infinite	9	0.019140184419297764
density:cosine:infinite	10	0.033337159661841274
density:cosine:infinite	11	0.048209687554903513
density:cosine:infinite	12	0.061418282214378353
density:cosine:infinite	13	0.070887860050481005
density:cosine:infinite	14	0.075131597645045928
density:cosine:infinite	15	0.07552812270857466
density:cosine:infinite	16	0.075766747866606518
density:cosine:infinite	17	0.075934381485643854
density:cosine:infinite	18	0.07600465215311572
density:cosine:infinite	19	0.076900267015390877
density:cosine:infinite	20	0.082882714172277758
density:cosine:infinite	21	0.094170866772920817
density:cosine:infinite	22	0.11371859288028424
density:cosine:infinite	23	0.14124705461845621
density:cosine:infinite	24	0.1713472171675976
density:cosine:infinite	25	0.20354570547710787
density:cosine:infinite	26	0.23396792794515944
density:cosine:infinite	27	0.26219510610052144
density:cosine:infinite	28	0.28471667179493021
density:cosine:infinite	29	0.2990914122220194
density:cosine:infinite	30	0.30733261193482653
density:cosine:infinite	31	0.30526262052397385
density:cosine:infinite	32	0.29072231436581369
density:cosine:infinite	33	0.26599495376699067
density:cosine:infinite	34	0.23614856251963057
density:cosine:infinite	35	0.20814899257582697
density:cosine:infinite	36	0.18305364495139076
density:cosine:infinite	37	0.16327403742212215
density:cosine:infinite	38	0.14658385004077717
density:cosine:infinite	39	0.13098210391633819
density:cosine:infinite	40	0.1163240582641589
density:cosine:infinite	41	0.10125028986808164
density:cosine:infinite	42	0.086545022039373282
density:cosine:infinite	43	0.073796669367455547
density:cosine:infinite	44	0.067199959314383148
density:cosine:infinite	45	0.065556548103436627
density:cosine:infinite	46	0.065534239041973655
density:cosine:infinite	47	0.067052983820442225
density:cosine:infinite	48	0.069870282405245371
density:cosine:infinite	49	0.073541881019398583
density:cosine:infinite	50	0.07513091374168257
density:cosine:infinite	51	0.070887860050481061
density:cosine:infinite	52	0.061418282214378374
density:cosine:infinite	53	0.048209687554903576
density:cosine:infinite	54	0.033337159661841247
density:cosine:infinite	55	0.01914018441929782
density:cosine:infinite	56	0.007863150273822889
density:cosine:infinite	57	0.001275097142055248
density:cosine:infinite	58	1.5859567188669121e-17
density:cosine:infinite	59	7.2903709196602542e-18
density:cosine:infinite	60	1.821281911714574e-17
density:cosine:infinite	61	1.7869340314141989e-17
density:cosine:infinite	62	0
density:cosine:infinite	63	0
density:cosine:infinite	64	3.4125707724134418e-18
density:cosine:weighted_infinite	0	5.2894846972406764e-18
density:cosine:weighted_infinite	1	1.5125953341630674e-17
density:cosine:weighted_infinite	2	1.7347234759768071e-17
density:cosine:weighted_infinite	3	0
density:cosine:weighted_infinite	4	1.0674947947455568e-17
density:cosine:weighted_infinite	5	0
density:cosine:weighted_infinite	6	0
density:cosine:weighted_infinite	7	0.00020865225960905331
density:cosine:weighted_infinite	8	0.0012866973175346456
density:cosine:weighted_infinite	9	0.0031320301777032866
density:cosine:weighted_infinite	10	0.0054551715810286045
density:cosine:weighted_infinite	11	0.007888857963529677
density:cosine:weighted_infinite	12	0.010050264362352844
density:cosine:weighted_infinite	13	0.01159983164462417
density:cosine:weighted_infinite	14	0.012294373344285165
density:cosine:weighted_infinite	15	0.012694159806698016
density:cosine:weighted_infinite	16	0.013964245896198048
density:cosine:weighted_infinite	17	0.015945911856518086
density:cosine:weighted_infinite	18	0.018327901275762878
density:cosine:weighted_infinite	19	0.02119372129548568
density:cosine:weighted_infinite	20	0.026252418410502756
density:cosine:weighted_infinite	21	0.033372380366931312
density:cosine:weighted_infinite	22	0.044599754888453948
density:cosine:weighted_infinite	23	0.061909002774145433
density:cosine:weighted_infinite	24	0.084080357900452068
density:cosine:weighted_infinite	25	0.1118543420741975
density:cosine:weighted_infinite	26	0.14213165353546695
density:cosine:weighted_infinite	27	0.17515229311992295
density:cosine:weighted_infinite	28	0.20679663090373612
density:cosine:weighted_infinite	29	0.23352573359136541
density:cosine:weighted_infinite	30	0.25676832756269841
density:cosine:weighted_infinite	31	0.27242035788555136
density:cosine:weighted_infinite	32	0.27720990833417491
density:cosine:weighted_infinite	33	0.27038412854829796
density:cosine:weighted_infinite	34	0.25475664570690071
density:cosine:weighted_infinite	35	0.23811281831741751
density:cosine:weighted_infinite	36	0.22186727416208124
density:cosine:weighted_infinite	37	0.20758633682463246
density:cosine:weighted_infinite	38	0.19383104636586074
density:cosine:weighted_infinite	39	0.17903584935506753
density:cosine:weighted_infinite	40	0.16305016537686595
density:cosine:weighted_infinite	41	0.14479019027835824
density:cosine:weighted_infinite	42	0.12535543838419461
density:cosine:weighted_infinite	43	0.10863456395280292
density:cosine:weighted_infinite	44	0.10098097134896493
density:cosine:weighted_infinite	45	0.10067339293373032
density:cosine:weighted_infinite	46	0.10306040965434525
density:cosine:weighted_infinite	47	0.10765609825616207
density:cosine:weighted_infinite	48	0.1137320147660527
density:cosine:weighted_infinite	49	0.12033126876285889
density:cosine:weighted_infinite	50	0.12294149521366235
density:cosine:weighted_infinite	51	0.11599831644624169
density:cosine:weighted_infinite	52	0.10050264362352822
density:cosine:weighted_infinite	53	0.078888579635296732
density:cosine:weighted_infinite	54	0.054551715810285652
density:cosine:weighted_infinite	55	0.03132030177703278
density:cosine:weighted_infinite	56	0.012866973175346491
density:cosine:weighted_infinite	57	0.0020865225960903988
density:cosine:weighted_infinite	58	8.2253842071402716e-18
density:cosine:weighted_infinite	59	0
density:cosine:weighted_infinite	60	1.1333245291118408e-17
density:cosine:weighted_infinite	61	3.5738680628283978e-18
density:cosine:weighted_infinite	62	0
density:cosine:weighted_infinite	63	0
density:cosine:weighted_infinite	64	0
density:optcosine:plain	0	0
density:optcosine:plain	1	0
density:optcosine:plain	2	5.5276536990653176e-18
density:optcosine:plain	3	0
density:optcosine:plain	4	0
density:optcosine:plain	5	0
density:optcosine:plain	6	0
density:optcosine:plain	7	0
density:optcosine:plain	8	0.0064250100510908192
density:optcosine:plain	9	0.026522861016305469
density:optcosine:plain	10	0.045093557603934457
density:optcosine:plain	11	0.061068732431414419
density:optcosine:plain	12	0.07353253730813511
density:optcosine:plain	13	0.081769535411144567
density:optcosine:plain	14	0.085306911541435632
density:optcosine:plain	15	0.083941570885919775
density:optcosine:plain	16	0.087809974686264516
density:optcosine:plain	17	0.097059581572003992
density:optcosine:plain	18	0.10073182057134258
density:optcosine:plain	19	0.098603168919810316
density:optcosine:plain	20	0.0954061739009993
density:optcosine:plain	21	0.10753872326023579
density:optcosine:plain	22	0.13122242329389991
density:optcosine:plain	23	0.16636963011218334
density:optcosine:plain	24	0.21073081575959837
density:optcosine:plain	25	0.24879857814765097
density:optcosine:plain	26	0.28795780905237339
density:optcosine:plain	27	0.31289550556137485
density:optcosine:plain	28	0.33789627272491524
density:optcosine:plain	29	0.35206253933489751
density:optcosine:plain	30	0.3633771158675676
density:optcosine:plain	31	0.36874475696802778
density:optcosine:plain	32	0.35292024093948998
density:optcosine:plain	33	0.31996399585443924
density:optcosine:plain	34	0.28588195512693321
density:optcosine:plain	35	0.24254737091312092
density:optcosine:plain	36	0.21855173359914129
density:optcosine:plain	37	0.20139637752065456
density:optcosine:plain	38	0.17770115259092167
density:optcosine:plain	39	0.16044520245409266
density:optcosine:plain	40	0.13549868911811372
density:optcosine:plain	41	0.1211437008370124
density:optcosine:plain	42	0.10039950406357663
density:optcosine:plain	43	0.077946627314988665
density:optcosine:plain	44	0.082851570341710062
density:optcosine:plain	45	0.087969755035647607
density:optcosine:plain	46	0.088026900277706668
density:optcosine:plain	47	0.083014892099491186
density:optcosine:plain	48	0.077751781878081447
density:optcosine:plain	49	0.083941570885919858
density:optcosine:plain	50	0.085306911541435645
density:optcosine:plain	51	0.081769535411144595
density:optcosine:plain	52	0.073532537308135124
density:optcosine:plain	53	0.061068732431414488
density:optcosine:plain	54	0.04509355760393445
density:optcosine:plain	55	0.026522861016305584
density:optcosine:plain	56	0.0064250100510907801
density:optcosine:plain	57	0
density:optcosine:plain	58	0
density:optcosine:plain	59	0
density:optcosine:plain	60	0
density:optcosine:plain	61	0
density:optcosine:plain	62	0
density:optcosine:plain	63	0
density:optcosine:plain	64	0
density:optcosine:weighted	0	3.412570772410217e-19
density:optcosine:weighted	1	1.3229043884933673e-17
density:optcosine:weighted	2	1.1760927500551591e-17
density:optcosine:weighted	3	9.2383800689129063e-18
density:optcosine:weighted	4	0
density:optcosine:weighted	5	0
density:optcosine:weighted	6	0
density:optcosine:weighted	7	1.6977095247604191e-17
density:optcosine:weighted	8	0.0011681836456528631
density:optcosine:weighted	9	0.0048223383666009759
density:optcosine:weighted	10	0.0081988286552608196
density:optcosine:weighted	11	0.011103405896620804
density:optcosine:weighted	12	0.013369552237842759
density:optcosine:weighted	13	0.014867188256571729
density:optcosine:weighted	14	0.015510347552988284
density:optcosine:weighted	15	0.015262103797439943
density:optcosine:weighted	16	0.017794212271717735
density:optcosine:weighted	17	0.023095721154135909
density:optcosine:weighted	18	0.027070479115921101
density:optcosine:weighted	19	0.029486470841568795
density:optcosine:weighted	20	0.032717239710362299
density:optcosine:weighted	21	0.043610697941807434
density:optcosine:weighted	22	0.056454737346695705
density:optcosine:weighted	23	0.08010455980548141
density:optcosine:weighted	24	0.11614757684344715
density:optcosine:weighted	25	0.15172382820766367
density:optcosine:weighted	26	0.19536951792158277
density:optcosine:weighted	27	0.23074965474864997
density:optcosine:weighted	28	0.27585251145974221
density:optcosine:weighted	29	0.30820859198811779
density:optcosine:weighted	30	0.33518471725993204
density:optcosine:weighted	31	0.36462240212196867
density:optcosine:weighted	32	0.37310385768944254
density:optcosine:weighted	33	0.3618612513445062
density:optcosine:weighted	34	0.33923815253153589
density:optcosine:weighted	35	0.30776601734255055
density:optcosine:weighted	36	0.29605656733981428
density:optcosine:weighted	37	0.28481718071785866
density:optcosine:weighted	38	0.2624471720241533
density:optcosine:weighted	39	0.24315954949180729
density:optcosine:weighted	40	0.21182935003714115
density:optcosine:weighted	41	0.19171627402645924
density:optcosine:weighted	42	0.16131438619922062
density:optcosine:weighted	43	0.12754902651543601
density:optcosine:weighted	44	0.13838834890010407
density:optcosine:weighted	45	0.1503197351876038
density:optcosine:weighted	46	0.15360329245535986
density:optcosine:weighted	47	0.14804122285303301
density:optcosine:weighted	48	0.14136687614196627
density:optcosine:weighted	49	0.1526210379743998
density:optcosine:weighted	50	0.15510347552988302
density:optcosine:weighted	51	0.14867188256571751
density:optcosine:weighted	52	0.13369552237842752
density:optcosine:weighted	53	0.11103405896620815
density:optcosine:weighted	54	0.081988286552608064
density:optcosine:weighted	55	0.048223383666010124
density:optcosine:weighted	56	0.01168183645652871
density:optcosine:weighted	57	0
density:optcosine:weighted	58	0
density:optcosine:weighted	59	0
density:optcosine:weighted	60	0
density:optcosine:weighted	61	0
density:optcosine:weighted	62	0
density:optcosine:weighted	63	0
density:optcosine:weighted	64	0
density:optcosine:infinite	0	0
density:optcosine:infinite	1	0
density:optcosine:infinite	2	4.0573155889204923e-18
density:optcosine:infinite	3	0
density:optcosine:infinite	4	0
density:optcosine:infinite	5	0
density:optcosine:infinite	6	0
density:optcosine:infinite	7	0
density:optcosine:infinite	8	0.0053541750425756896
density:optcosine:infinite	9	0.022102384180254561
density:optcosine:infinite	10	0.037577964669945403
density:optcosine:infinite	11	0.05089061035951202
density:optcosine:infinite	12	0.061277114423445946
density:optcosine:infinite	13	0.068141279509287153
density:optcosine:infinite	14	0.071089092951196364
density:optcosine:infinite	15	0.069951309071599826
density:optcosine:infinite	16	0.073174978905220442
density:optcosine:infinite	17	0.080882984643336653
density:optcosine:infinite	18	0.083943183809452177
density:optcosine:infinite	19	0.082169307433175284
density:optcosine:infinite	20	0.07950514491749941
density:optcosine:infinite	21	0.089615602716863169
density:optcosine:infinite	22	0.10935201941158326
density:optcosine:infinite	23	0.13864135842681946
density:optcosine:infinite	24	0.17560901313299868
density:optcosine:infinite	25	0.20733214845637582
density:optcosine:infinite	26	0.23996484087697781
density:optcosine:infinite	27	0.26074625463447904
density:optcosine:infinite	28	0.28158022727076265
density:optcosine:infinite	29	0.29338544944574801
density:optcosine:infinite	30	0.302814263222973
density:optcosine:infinite	31	0.30728729747335648
density:optcosine:infinite	32	0.29410020078290833
density:optcosine:infinite	33	0.26663666321203272
density:optcosine:infinite	34	0.23823496260577764
density:optcosine:infinite	35	0.20212280909426741
density:optcosine:infinite	36	0.1821264446659511
density:optcosine:infinite	37	0.16783031460054548
density:optcosine:infinite	38	0.14808429382576807
density:optcosine:infinite	39	0.13370433537841053
density:optcosine:infinite	40	0.1129155742650948
density:optcosine:infinite	41	0.10095308403084367
density:optcosine:infinite	42	0.08366625338631388
density:optcosine:infinite	43	0.064955522762490545
density:optcosine:infinite	44	0.06904297528475839
density:optcosine:infinite	45	0.073308129196373001
density:optcosine:infinite	46	0.073355750231422254
density:optcosine:infinite	47	0.069179076749576018
density:optcosine:infinite	48	0.064793151565067902
density:optcosine:infinite	49	0.06995130907159991
density:optcosine:infinite	50	0.071089092951196392
density:optcosine:infinite	51	0.068141279509287181
density:optcosine:infinite	52	0.061277114423445973
density:optcosine:infinite	53	0.050890610359512076
density:optcosine:infinite	54	0.037577964669945368
density:optcosine:infinite	55	0.022102384180254647
density:optcosine:infinite	56	0.0053541750425756766
density:optcosine:infinite	57	0
density:optcosine:infinite	58	0
density:optcosine:infinite	59	7.2903709196602542e-18
density:optcosine:infinite	60	0
density:optcosine:infinite	61	0
density:optcosine:infinite	62	0
density:optcosine:infinite	63	0
density:optcosine:infinite	64	0
density:optcosine:weighted_infinite	0	3.4125707724134441e-18
density:optcosine:weighted_infinite	1	1.7671606721208463e-17
density:optcosine:weighted_infinite	2	9.0557542111700942e-18
density:optcosine:weighted_infinite	3	0
density:optcosine:weighted_infinite	4	7.0046569865003654e-18
density:optcosine:weighted_infinite	5	0
density:optcosine:weighted_infinite	6	0
density:optcosine:weighted_infinite	7	1.0427892042577865e-17
density:optcosine:weighted_infinite	8	0.00087613773423964622
density:optcosine:weighted_infinite	9	0.0036167537749507458
density:optcosine:weighted_infinite	10	0.0061491214914456286
density:optcosine:weighted_infinite	11	0.0083275544224655895
density:optcosine:weighted_infinite	12	0.010027164178382066
density:optcosine:weighted_infinite	13	0.011150391192428791
density:optcosine:weighted_infinite	14	0.011632760664741211
density:optcosine:weighted_infinite	15	0.01144657784807997
density:optcosine:weighted_infinite	16	0.013345659203788291
density:optcosine:weighted_infinite	17	0.017321790865601924
density:optcosine:weighted_infinite	18	0.020302859336940846
density:optcosine:weighted_infinite	19	0.022114853131176577
density:optcosine:weighted_infinite	20	0.024537929782771726
density:optcosine:weighted_infinite	21	0.032708023456355581
density:optcosine:weighted_infinite	22	0.042341053010021779
density:optcosine:weighted_infinite	23	0.060078419854111068
density:optcosine:weighted_infinite	24	0.087110682632585368
density:optcosine:weighted_infinite	25	0.11379287115574774
density:optcosine:weighted_infinite	26	0.14652713844118706
density:optcosine:weighted_infinite	27	0.17306224106148746
density:optcosine:weighted_infinite	28	0.20688938359480663
density:optcosine:weighted_infinite	29	0.23115644399108834
density:optcosine:weighted_infinite	30	0.25138853794494903
density:optcosine:weighted_infinite	31	0.27346680159147646
density:optcosine:weighted_infinite	32	0.27982789326708191
density:optcosine:weighted_infinite	33	0.27139593850837962
density:optcosine:weighted_infinite	34	0.25442861439865194
density:optcosine:weighted_infinite	35	0.2308245130069129
density:optcosine:weighted_infinite	36	0.22204242550486067
density:optcosine:weighted_infinite	37	0.213612885538394
density:optcosine:weighted_infinite	38	0.19683537901811496
density:optcosine:weighted_infinite	39	0.18236966211885544
density:optcosine:weighted_infinite	40	0.15887201252785588
density:optcosine:weighted_infinite	41	0.14378720551984442
density:optcosine:weighted_infinite	42	0.12098578964941548
density:optcosine:weighted_infinite	43	0.095661769886577
density:optcosine:weighted_infinite	44	0.10379126167507807
density:optcosine:weighted_infinite	45	0.11273980139070285
density:optcosine:weighted_infinite	46	0.11520246934151991
density:optcosine:weighted_infinite	47	0.11103091713977473
density:optcosine:weighted_infinite	48	0.1060251571064747
density:optcosine:weighted_infinite	49	0.11446577848079983
density:optcosine:weighted_infinite	50	0.11632760664741226
density:optcosine:weighted_infinite	51	0.11150391192428813
density:optcosine:weighted_infinite	52	0.10027164178382066
density:optcosine:weighted_infinite	53	0.083275544224656134
density:optcosine:weighted_infinite	54	0.061491214914456034
density:optcosine:weighted_infinite	55	0.036167537749507588
density:optcosine:weighted_infinite	56	0.0087613773423965355
density:optcosine:weighted_infinite	57	0
density:optcosine:weighted_infinite	58	0
density:optcosine:weighted_infinite	59	0
density:optcosine:weighted_infinite	60	0
density:optcosine:weighted_infinite	61	0
density:optcosine:weighted_infinite	62	0
density:optcosine:weighted_infinite	63	0
density:optcosine:weighted_infinite	64	0
bandwidth:20:nrd0	0	0.33129047993043442
bandwidth:20:nrd	0	0.39018656525140055
bandwidth:20:ucv	0	0.41858500473721982
bandwidth:20:bcv	0	0.41946580943520145
bandwidth:20:SJ-ste	0	0.30395717749306561
bandwidth:20:SJ-dpi	0	0.33673117221798038
bandwidth:1000:nrd0	0	0.17913048462795875
bandwidth:1000:nrd	0	0.21097590411737366
bandwidth:1000:ucv	0	0.22388642107516349
bandwidth:1000:bcv	0	0.18292237326107355
bandwidth:1000:SJ-ste	0	0.1876295867709078
bandwidth:1000:SJ-dpi	0	0.18906491525293206
bandwidth:10000:nrd0	0	0.1130570685687232
bandwidth:10000:nrd	0	0.13315610298094066
bandwidth:10000:ucv	0	0.015593294246879346
bandwidth:10000:bcv	0	0.10600395081729473
bandwidth:10000:SJ-ste	0	0.11049965004288405
bandwidth:10000:SJ-dpi	0	0.11100835475739528
bandwidth:counts:bcv	0	0.056921687182204007
summary:offset	0	1000000000002
summary:offset	1	2.5
summary:offset	2	1.5811388300841898
summary:ordinary	0	0.39500000000000002
summary:ordinary	1	1.94025
summary:ordinary	2	1.3929285695971636
summary:ordinary	3	-2
summary:ordinary	4	-1.0100000000000002
summary:ordinary	5	-0.4200000000000001
summary:ordinary	6	-0.089999999999999941
summary:ordinary	7	0.089999999999999941
summary:ordinary	8	0.27500000000000002
summary:ordinary	9	0.52000000000000013
summary:ordinary	10	0.82000000000000028
summary:ordinary	11	1.2399999999999995
summary:ordinary	12	1.9199999999999997
summary:ordinary	13	3
shapiro:8	0	0.89065160227320095
shapiro:8	1	0.23731600724484886
shapiro:20	0	0.92133937562109947
shapiro:20	1	0.10514742035431293
shapiro:100	0	0.96895568318800651
shapiro:100	1	0.01839848823391229
shapiro:2000	0	0.97818813688448925
shapiro:2000	1	6.4247782582977482e-17
normality:ordinary	0	0.85464122550914112
normality:ordinary	1	0.027069658258689205
normality:ordinary	2	0.13630013436693653
normality:ordinary	3	0.035481426901420428
normality:ordinary	4	0.072107798903679798
normality:ordinary	5	0.22682471949541849
normality:ordinary	6	4.9657094657514689
normality:ordinary	7	0.083504501961199851
normality:ordinary	8	20.683624845364825
normality:ordinary	9	3.2255808491308402e-05
normality:offset	0	1.0837094127385285
normality:offset	1	0.007307838840103149
normality:offset	2	0.14739589354275437
normality:offset	3	0.025228302610249498
normality:offset	4	0.061036761605174905
normality:offset	5	0.47679125475304129
normality:offset	6	6.0024004800720103
normality:offset	7	0.049727347781821973
normality:offset	8	33.62988681076687
normality:offset	9	4.9815313241000438e-08
normality:outlier	0	385.99699918875308
normality:outlier	1	3.6999999999999998e-24
normality:outlier	2	83.230175188495451
normality:outlier	3	7.3700000000000004e-10
normality:outlier	4	0.51161356031501981
normality:outlier	5	0
normality:outlier	6	41417291.499874912
normality:outlier	7	0
normality:outlier	8	2738.6016289193612
normality:outlier	9	0
normality:skew	0	8.9073452003303686
normality:skew	1	9.0642075325268613e-22
normality:skew	2	1.6165082419809234
normality:skew	3	7.3700000000000004e-10
normality:skew	4	0.22044379187908916
normality:skew	5	4.9324734795315493e-13
normality:skew	6	47.766798666854058
normality:skew	7	4.2420067458692756e-11
normality:skew	8	31.694308714260423
normality:skew	9	1.3111980927044634e-07
adjust:bonferroni	0	0.0090000000000000011
adjust:bonferroni	1	0.027
adjust:bonferroni	2	0.089999999999999997
adjust:bonferroni	3	0.17999999999999999
adjust:bonferroni	4	0.45000000000000001
adjust:bonferroni	5	1
adjust:bonferroni	6	1
adjust:bonferroni	7	1
adjust:bonferroni	8	NA
adjust:bonferroni	9	1
adjust:holm	0	0.0090000000000000011
adjust:holm	1	0.024
adjust:holm	2	0.070000000000000007
adjust:holm	3	0.12
adjust:holm	4	0.25
adjust:holm	5	0.59999999999999998
adjust:holm	6	1
adjust:holm	7	1
adjust:holm	8	NA
adjust:holm	9	1
adjust:hochberg	0	0.0090000000000000011
adjust:hochberg	1	0.024
adjust:hochberg	2	0.070000000000000007
adjust:hochberg	3	0.12
adjust:hochberg	4	0.25
adjust:hochberg	5	0.59999999999999998
adjust:hochberg	6	0.98999999999999999
adjust:hochberg	7	0.98999999999999999
adjust:hochberg	8	NA
