copula	gaussian	0	0	0.999999	0.999999	0.999998000001	0	0
copula	gaussian	0	0	0.999999	0.999999999999	0.999998999999	0	0
copula	gaussian	0	0	0.999999999999	1e-12	9.99999999998999e-13	0	0
copula	gaussian	0	0	0.999999999999	1e-06	9.99999999999001e-07	0	0
copula	gaussian	0	0	0.999999999999	0.01	0.00999999999999001	0	0
copula	gaussian	0	0	0.999999999999	0.15	0.14999999999985	0	0
copula	gaussian	0	0	0.999999999999	0.4	0.3999999999996	3.5527136788005e-15	0
copula	gaussian	0	0	0.999999999999	0.7	0.6999999999993	0	0
copula	gaussian	0	0	0.999999999999	0.95	0.94999999999905	0	0
copula	gaussian	0	0	0.999999999999	0.999999	0.999998999999	0	0
copula	gaussian	0	0	0.999999999999	0.999999999999	0.999999999998	0	0
copula	gaussian	0.7	0	1e-12	1e-12	2.62789692883995e-15	20.7124216189238	0.49363337778673
copula	gaussian	0.7	0	1e-12	1e-06	6.44128512969936e-13	11.6056216498736	0.49363337778673
copula	gaussian	0.7	0	1e-12	0.01	9.99910388962886e-13	-3.57357370355876	0.49363337778673
copula	gaussian	0.7	0	1e-12	0.15	9.99999985382932e-13	-13.9441251556162	0.49363337778673
copula	gaussian	0.7	0	1e-12	0.4	9.99999999915316e-13	-21.0197588098783	0.49363337778673
copula	gaussian	0.7	0	1e-12	0.7	1.00000000000906e-12	-28.6303192936509	0.49363337778673
copula	gaussian	0.7	0	1e-12	0.95	1.00000000000946e-12	-40.6161049166263	0.49363337778673
copula	gaussian	0.7	0	1e-12	0.999999	1e-12	-80.1846547839478	0.49363337778673
copula	gaussian	0.7	0	1e-12	0.999999999999	9.99999999999999e-13	-115.125957962095	0.49363337778673
copula	gaussian	0.7	0	1e-06	1e-12	6.44128512969936e-13	11.6056216498736	0.49363337778673
copula	gaussian	0.7	0	1e-06	1e-06	3.82002655242412e-08	9.64051337180595	0.49363337778673
copula	gaussian	0.7	0	1e-06	0.01	9.41677058124852e-07	2.06016911473788	0.49363337778673
copula	gaussian	0.7	0	1e-06	0.15	9.99605493180893e-07	-4.27183293086192	0.49363337778673
copula	gaussian	0.7	0	1e-06	0.4	9.99995586745659e-07	-8.89572835374294	0.49363337778673
copula	gaussian	0.7	0	1e-06	0.7	9.99999983560835e-07	-14.0712652681484	0.49363337778673
copula	gaussian	0.7	0	1e-06	0.95	9.99999999999271e-07	-22.5490623277732	0.49363337778673
copula	gaussian	0.7	0	1e-06	0.999999	1e-06	-52.3850939292901	0.49363337778673
copula	gaussian	0.7	0	1e-06	0.999999999999	1e-06	-80.1846957585083	0.49363337778673
copula	gaussian	0.7	0	0.01	1e-12	9.99910388962886e-13	-3.57357370355877	0.49363337778673
copula	gaussian	0.7	0	0.01	1e-06	9.41677058124852e-07	2.06016911473787	0.49363337778673
copula	gaussian	0.7	0	0.01	0.01	0.00266839648875256	2.56509939530132	0.49363337778673
copula	gaussian	0.7	0	0.01	0.15	0.00867290270052143	0.530165455250025	0.49363337778673
copula	gaussian	0.7	0	0.01	0.4	0.00985391825016731	-1.48504920211271	0.49363337778673
copula	gaussian	0.7	0	0.01	0.7	0.00999415435765309	-4.06968996468337	0.49363337778673
copula	gaussian	0.7	0	0.01	0.95	0.0099999916226754	-8.81494242646328	0.49363337778673
copula	gaussian	0.7	0	0.01	0.999999	0.01	-28.2954503937305	0.49363337778673
copula	gaussian	0.7	0	0.01	0.999999999999	0.01	-48.4961908504059	0.49363337778673
copula	gaussian	0.7	0	0.15	1e-12	9.99999985382932e-13	-13.9441251556162	0.49363337778673
copula	gaussian	0.7	0	0.15	1e-06	9.99605493180893e-07	-4.27183293086192	0.49363337778673
copula	gaussian	0.7	0	0.15	0.01	0.00867290270052143	0.530165455250025	0.49363337778673
copula	gaussian	0.7	0	0.15	0.15	0.0781900518088336	0.778987523455595	0.49363337778673
copula	gaussian	0.7	0	0.15	0.4	0.128932032620806	0.150204317850376	0.49363337778673
copula	gaussian	0.7	0	0.15	0.7	0.14741376537833	-1.05745695354532	0.49363337778673
copula	gaussian	0.7	0	0.15	0.95	0.14997856598786	-3.81897982528029	0.49363337778673
copula	gaussian	0.7	0	0.15	0.999999	0.15	-17.795853980501	0.49363337778673
copula	gaussian	0.7	0	0.15	0.999999999999	0.15	-33.9580395692542	0.49363337778673
copula	gaussian	0.7	0	0.4	1e-12	9.99999999915316e-13	-21.0197588098783	0.49363337778673
copula	gaussian	0.7	0	0.4	1e-06	9.99995586745659e-07	-8.89572835374294	0.49363337778673
copula	gaussian	0.7	0	0.4	0.01	0.00985391825016731	-1.48504920211271	0.49363337778673
copula	gaussian	0.7	0	0.4	0.15	0.128932032620806	0.150204317850377	0.49363337778673
copula	gaussian	0.7	0	0.4	0.4	0.277627549022164	0.363101293259595	0.49363337778673
copula	gaussian	0.7	0	0.4	0.7	0.373398235508921	-0.00861792999795608	0.49363337778673
copula	gaussian	0.7	0	0.4	0.95	0.399415536891881	-1.56585055116471	0.49363337778673
copula	gaussian	0.7	0	0.4	0.999999	0.399999999999869	-12.2015573538356	0.49363337778673
copula	gaussian	0.7	0	0.4	0.999999999999	0.4	-25.9120013956407	0.49363337778673
copula	gaussian	0.7	0	0.7	1e-12	1.00000000000906e-12	-28.6303192936509	0.49363337778673
copula	gaussian	0.7	0	0.7	1e-06	9.99999983560835e-07	-14.0712652681484	0.49363337778673
copula	gaussian	0.7	0	0.7	0.01	0.00999415435765309	-4.06968996468337	0.49363337778673
copula	gaussian	0.7	0	0.7	0.15	0.14741376537833	-1.05745695354532	0.49363337778673
copula	gaussian	0.7	0	0.7	0.4	0.373398235508921	-0.00861792999795608	0.49363337778673
copula	gaussian	0.7	0	0.7	0.7	0.59051858133618	0.449905881578894	0.49363337778673
copula	gaussian	0.7	0	0.7	0.95	0.69440562127747	0.0887532933285002	0.49363337778673
copula	gaussian	0.7	0	0.7	0.999999	0.699999999976242	-7.22856447884799	0.49363337778673
copula	gaussian	0.7	0	0.7	0.999999999999	0.7	-18.5039816583229	0.49363337778673
copula	gaussian	0.7	0	0.95	1e-12	1.00000000000946e-12	-40.6161049166264	0.49363337778673
copula	gaussian	0.7	0	0.95	1e-06	9.99999999999271e-07	-22.5490623277732	0.49363337778673
copula	gaussian	0.7	0	0.95	0.01	0.0099999916226754	-8.81494242646329	0.49363337778673
copula	gaussian	0.7	0	0.95	0.15	0.14997856598786	-3.81897982528029	0.49363337778673
copula	gaussian	0.7	0	0.95	0.4	0.399415536891881	-1.56585055116471	0.49363337778673
copula	gaussian	0.7	0	0.95	0.7	0.69440562127747	0.0887532933285007	0.49363337778673
copula	gaussian	0.7	0	0.95	0.95	0.919599300977794	1.4507195812594	0.49363337778673
copula	gaussian	0.7	0	0.95	0.999999	0.949999994010879	-1.08599938515333	0.49363337778673
copula	gaussian	0.7	0	0.95	0.999999999999	0.95	-8.85342325730813	0.49363337778673
copula	gaussian	0.7	0	0.999999	1e-12	1e-12	-80.1846547839478	0.49363337778673
copula	gaussian	0.7	0	0.999999	1e-06	1e-06	-52.3850939292901	0.49363337778673
copula	gaussian	0.7	0	0.999999	0.01	0.01	-28.2954503937305	0.49363337778673
copula	gaussian	0.7	0	0.999999	0.15	0.15	-17.795853980501	0.49363337778673
copula	gaussian	0.7	0	0.999999	0.4	0.399999999999869	-12.2015573538356	0.49363337778673
copula	gaussian	0.7	0	0.999999	0.7	0.699999999976242	-7.22856447884798	0.49363337778673
copula	gaussian	0.7	0	0.999999	0.95	0.949999994010879	-1.08599938515333	0.49363337778673
copula	gaussian	0.7	0	0.999999	0.999999	0.999998038200265	9.64051337178321	0.49363337778673
copula	gaussian	0.7	0	0.999999	0.999999999999	0.999998999999644	11.6056209270406	0.49363337778673
copula	gaussian	0.7	0	0.999999999999	1e-12	9.99999999999999e-13	-115.125957962095	0.49363337778673
copula	gaussian	0.7	0	0.999999999999	1e-06	1e-06	-80.1846957585083	0.49363337778673
copula	gaussian	0.7	0	0.999999999999	0.01	0.01	-48.4961908504059	0.49363337778673
copula	gaussian	0.7	0	0.999999999999	0.15	0.15	-33.9580395692542	0.49363337778673
copula	gaussian	0.7	0	0.999999999999	0.4	0.4	-25.9120013956407	0.49363337778673
copula	gaussian	0.7	0	0.999999999999	0.7	0.7	-18.5039816583229	0.49363337778673
copula	gaussian	0.7	0	0.999999999999	0.95	0.95	-8.85342325730813	0.49363337778673
copula	gaussian	0.7	0	0.999999999999	0.999999	0.999998999999644	11.6056209270406	0.49363337778673
copula	gaussian	0.7	0	0.999999999999	0.999999999999	0.999999999998003	20.7124394891872	0.49363337778673
copula	student	-0.9	0	1e-12	1e-12	3.99218655053188e-17	16.3024659504384	-0.712867413742587
copula	student	-0.9	0	1e-12	1e-06	8.72656539188778e-16	4.01212527253869	-0.712867413742587
copula	student	-0.9	0	1e-12	0.01	1.11258222911755e-15	-6.55856476807603	-0.712867413742587
copula	student	-0.9	0	1e-12	0.15	1.14814286007886e-15	-9.36240912704157	-0.712867413742587
copula	student	-0.9	0	1e-12	0.4	1.15077122144163e-15	-10.0160221232193	-0.712867413742587
copula	student	-0.9	0	1e-12	0.7	1.16069339458862e-15	-9.86319401757054	-0.712867413742587
copula	student	-0.9	0	1e-12	0.95	1.17276805199393e-15	-8.23856584104896	-0.712867413742587
copula	student	-0.9	0	1e-12	0.999999	1.56179446286921e-15	4.80462576364051	-0.712867413742587
copula	student	-0.9	0	1e-12	0.999999999999	4.0549945424796e-13	26.6079119591247	-0.712867413742587
copula	student	-0.9	0	1e-06	1e-12	8.72653151052142e-16	4.01212527253869	-0.712867413742587
copula	student	-0.9	0	1e-06	1e-06	4.04853060289587e-11	2.5167116871255	-0.712867413742587
copula	student	-0.9	0	1e-06	0.01	6.47062455886836e-10	-4.53548590982689	-0.712867413742587
copula	student	-0.9	0	1e-06	0.15	9.50707805382983e-10	-6.84736689563649	-0.712867413742587
copula	student	-0.9	0	1e-06	0.4	1.11810533996705e-09	-7.29392328276794	-0.712867413742587
copula	student	-0.9	0	1e-06	0.7	1.30548007444711e-09	-6.94355522183913	-0.712867413742587
copula	student	-0.9	0	1e-06	0.95	1.73219975135941e-09	-4.95920621595679	-0.712867413742587
copula	student	-0.9	0	1e-06	0.999999	4.04456812050648e-07	12.7966841311111	-0.712867413742587
copula	student	-0.9	0	1e-06	0.999999999999	9.99999001585818e-07	4.80461950841291	-0.712867413742587
copula	student	-0.9	0	0.01	1e-12	1.11258625254506e-15	-6.55856476807603	-0.712867413742587
copula	student	-0.9	0	0.01	1e-06	6.47062455859771e-10	-4.53548590982689	-0.712867413742587
copula	student	-0.9	0	0.01	0.01	8.40714363302038e-07	-5.39385691622856	-0.712867413742587
copula	student	-0.9	0	0.01	0.15	5.72536854537377e-06	-5.58012740636438	-0.712867413742587
copula	student	-0.9	0	0.01	0.4	1.56158622483262e-05	-4.88519693100482	-0.712867413742587
copula	student	-0.9	0	0.01	0.7	4.71089547627238e-05	-3.28449052681513	-0.712867413742587
copula	student	-0.9	0	0.01	0.95	0.000505186290731923	1.12048758006598	-0.712867413742587
copula	student	-0.9	0	0.01	0.999999	0.00999900227884419	-2.82414853574763	-0.712867413742587
copula	student	-0.9	0	0.01	0.999999999999	0.00999999999900124	-6.45094827049924	-0.712867413742587
copula	student	-0.9	0	0.15	1e-12	1.14814280711405e-15	-9.36240912704157	-0.712867413742587
copula	student	-0.9	0	0.15	1e-06	9.50707805464265e-10	-6.84736689563649	-0.712867413742587
copula	student	-0.9	0	0.15	0.01	5.72536854537379e-06	-5.58012740636438	-0.712867413742587
copula	student	-0.9	0	0.15	0.15	0.000132499119392401	-4.11544270473549	-0.712867413742587
copula	student	-0.9	0	0.15	0.4	0.000939705396719571	-2.23910505939294	-0.712867413742587
copula	student	-0.9	0	0.15	0.7	0.00917745054562843	0.378756366104866	-0.712867413742587
copula	student	-0.9	0	0.15	0.95	0.102892487450316	0.558081883091257	-0.712867413742587
copula	student	-0.9	0	0.15	0.999999	0.149999001463548	-6.26028500992158	-0.712867413742587
copula	student	-0.9	0	0.15	0.999999999999	0.149999999999001	-9.3254487093043	-0.712867413742587
copula	student	-0.9	0	0.4	1e-12	1.150766384083e-15	-10.0160221232193	-0.712867413742587
copula	student	-0.9	0	0.4	1e-06	1.11810533995689e-09	-7.29392328276794	-0.712867413742587
copula	student	-0.9	0	0.4	0.01	1.56158622483268e-05	-4.88519693100482	-0.712867413742587
copula	student	-0.9	0	0.4	0.15	0.000939705396719571	-2.23910505939294	-0.712867413742587
copula	student	-0.9	0	0.4	0.4	0.0140160159514447	0.135651983225478	-0.712867413742587
copula	student	-0.9	0	0.4	0.7	0.128518004057278	0.753456309251104	-0.712867413742587
copula	student	-0.9	0	0.4	0.95	0.350382499033172	-2.37313148222146	-0.712867413742587
copula	student	-0.9	0	0.4	0.999999	0.399999001235327	-7.15822825933833	-0.712867413742587
copula	student	-0.9	0	0.4	0.999999999999	0.399999999999001	-10.0074813231089	-0.712867413742587
copula	student	-0.9	0	0.7	1e-12	1.16068926530355e-15	-9.86319401757054	-0.712867413742587
copula	student	-0.9	0	0.7	1e-06	1.30548007450128e-09	-6.94355522183913	-0.712867413742587
copula	student	-0.9	0	0.7	0.01	4.71089547627246e-05	-3.28449052681513	-0.712867413742587
copula	student	-0.9	0	0.7	0.15	0.00917745054562843	0.378756366104865	-0.712867413742587
copula	student	-0.9	0	0.7	0.4	0.128518004057278	0.753456309251104	-0.712867413742587
copula	student	-0.9	0	0.7	0.7	0.402234829647792	-1.54712962601609	-0.712867413742587
copula	student	-0.9	0	0.7	0.95	0.650079806303208	-4.26686422511092	-0.712867413742587
copula	student	-0.9	0	0.7	0.999999	0.699999001059507	-7.22768542420626	-0.712867413742587
copula	student	-0.9	0	0.7	0.999999999999	0.699999999999001	-9.88109064077403	-0.712867413742587
copula	student	-0.9	0	0.95	1e-12	1.17276566973476e-15	-8.23856584104896	-0.712867413742587
copula	student	-0.9	0	0.95	1e-06	1.73219975130524e-09	-4.95920621595679	-0.712867413742587
copula	student	-0.9	0	0.95	0.01	0.000505186290731927	1.12048758006598	-0.712867413742587
copula	student	-0.9	0	0.95	0.15	0.102892487450316	0.558081883091257	-0.712867413742587
copula	student	-0.9	0	0.95	0.4	0.350382499033172	-2.37313148222146	-0.712867413742587
copula	student	-0.9	0	0.95	0.7	0.650079806303208	-4.26686422511092	-0.712867413742587
copula	student	-0.9	0	0.95	0.95	0.900010164750322	-5.46906087095192	-0.712867413742587
copula	student	-0.9	0	0.95	0.999999	0.949999000816075	-5.98311693353576	-0.712867413742587
copula	student	-0.9	0	0.95	0.999999999999	0.949999999999001	-8.30301753804252	-0.712867413742587
copula	student	-0.9	0	0.999999	1e-12	1.56006990381445e-15	4.80462576364051	-0.712867413742587
copula	student	-0.9	0	0.999999	1e-06	4.04456812048913e-07	12.7966841311111	-0.712867413742587
copula	student	-0.9	0	0.999999	0.01	0.0099990022788442	-2.82414853574763	-0.712867413742587
copula	student	-0.9	0	0.999999	0.15	0.149999001463548	-6.26028500992158	-0.712867413742587
copula	student	-0.9	0	0.999999	0.4	0.399999001235327	-7.15822825933833	-0.712867413742587
copula	student	-0.9	0	0.999999	0.7	0.699999001059507	-7.22768542420626	-0.712867413742587
copula	student	-0.9	0	0.999999	0.95	0.949999000816075	-5.98311693353576	-0.712867413742587
copula	student	-0.9	0	0.999999	0.999999	0.999998000040485	2.51671168709709	-0.712867413742587
copula	student	-0.9	0	0.999999	0.999999999999	0.999998999999001	4.01212252580767	-0.712867413742587
copula	student	-0.9	0	0.999999999999	1e-12	4.05499562668177e-13	26.6079119591247	-0.712867413742587
copula	student	-0.9	0	0.999999999999	1e-06	9.99999001584292e-07	4.80461950841291	-0.712867413742587
copula	student	-0.9	0	0.999999999999	0.01	0.00999999999900126	-6.45094827049924	-0.712867413742587
copula	student	-0.9	0	0.999999999999	0.15	0.149999999999001	-9.3254487093043	-0.712867413742587
copula	student	-0.9	0	0.999999999999	0.4	0.399999999999001	-10.0074813231089	-0.712867413742587
copula	student	-0.9	0	0.999999999999	0.7	0.699999999999001	-9.88109064077403	-0.712867413742587
copula	student	-0.9	0	0.999999999999	0.95	0.949999999999001	-8.30301753804252	-0.712867413742587
copula	student	-0.9	0	0.999999999999	0.999999	0.999998999999001	4.01212252580767	-0.712867413742587
copula	student	-0.9	0	0.999999999999	0.999999999999	0.999999999998	16.3024880713535	-0.712867413742587
copula	student	0	0	1e-12	1e-12	4.98271910456855e-14	23.5310974326588	0
copula	student	0	0	1e-12	1e-06	4.51048627913029e-13	9.36809531348798	0
copula	student	0	0	1e-12	0.01	4.9331615484404e-13	-1.52306552840797	0
copula	student	0	0	1e-12	0.15	4.9771943013945e-13	-4.36187317412181	0
copula	student	0	0	1e-12	0.4	4.99466998888487e-13	-5.0296498192943	0
copula	student	0	0	1e-12	0.7	5.01101899631196e-13	-4.89004927976806	0
copula	student	0	0	1e-12	0.95	5.0399762705813e-13	-3.28883559200953	0
copula	student	0	0	1e-12	0.999999	5.48952276530592e-13	9.36809531345367	0
copula	student	0	0	1e-12	0.999999999999	9.5017362100486e-13	23.5311084933067	0
copula	student	0	0	1e-06	1e-12	4.51048678733507e-13	9.36809531348798	0
copula	student	0	0	1e-06	1e-06	5.03071973749035e-08	9.73258857780332	0
copula	student	0	0	1e-06	0.01	3.9594895714026e-07	1.17623118679234	0
copula	student	0	0	1e-06	0.15	4.63759224601298e-07	-1.60686753908822	0
copula	student	0	0	1e-06	0.4	4.91607175029271e-07	-2.26752690077286	0
copula	student	0	0	1e-06	0.7	5.17567093753583e-07	-2.12928730184289	0
copula	student	0	0	1e-06	0.95	5.62943052358137e-07	-0.54911723768663	0
copula	student	0	0	1e-06	0.999999	9.49692802620137e-07	9.73258857778904	0
copula	student	0	0	1e-06	0.999999999999	9.99999548963132e-07	9.36809101107352	0
copula	student	0	0	0.01	1e-12	4.93316163314396e-13	-1.52306552840797	0
copula	student	0	0	0.01	1e-06	3.95948957140907e-07	1.17623118679234	0
copula	student	0	0	0.01	0.01	0.000746693607156536	1.21300643659043	0
copula	student	0	0	0.01	0.15	0.00289949052220662	-0.0571757475282775	0
copula	student	0	0	0.01	0.4	0.00448189184323623	-0.464943935589779	0
copula	student	0	0	0.01	0.7	0.0060709466721586	-0.376535918897509	0
copula	student	0	0	0.01	0.95	0.00824370776986542	0.513709858527688	0
copula	student	0	0	0.01	0.999999	0.00999960405104287	1.17623118679736	0
copula	student	0	0	0.01	0.999999999999	0.00999999999950669	-1.52306995052136	0
copula	student	0	0	0.15	1e-12	4.97719414681545e-13	-4.36187317412181	0
copula	student	0	0	0.15	1e-06	4.63759224601359e-07	-1.60686753908822	0
copula	student	0	0	0.15	0.01	0.00289949052220662	-0.0571757475282775	0
copula	student	0	0	0.15	0.15	0.0282626997409678	0.0217256018603131	0
copula	student	0	0	0.15	0.4	0.0623294234259181	-0.0157124335738996	0
copula	student	0	0	0.15	0.7	0.100656386808506	-0.00564319076040043	0
copula	student	0	0	0.15	0.95	0.138495219330352	0.0311137978493239	0
copula	student	0	0	0.15	0.999999	0.149999536240775	-1.60686753908256	0
copula	student	0	0	0.15	0.999999999999	0.149999999999502	-4.36187759822787	0
copula	student	0	0	0.4	1e-12	4.99466998251787e-13	-5.0296498192943	0
copula	student	0	0	0.4	1e-06	4.91607175028875e-07	-2.26752690077286	0
copula	student	0	0	0.4	0.01	0.00448189184323623	-0.464943935589779	0
copula	student	0	0	0.4	0.15	0.0623294234259181	-0.0157124335738996	0
copula	student	0	0	0.4	0.4	0.160993918256389	0.0858794993239012	0
copula	student	0	0	0.4	0.7	0.278168606382282	0.0648215463596027	0
copula	student	0	0	0.4	0.95	0.378494505738458	-0.182816053564827	0
copula	student	0	0	0.4	0.999999	0.399999508392825	-2.26752690076712	0
copula	student	0	0	0.4	0.999999999999	0.399999999999501	-5.02965424365265	0
copula	student	0	0	0.7	1e-12	5.01101869880743e-13	-4.89004927976806	0
copula	student	0	0	0.7	1e-06	5.17567093754316e-07	-2.12928730184289	0
copula	student	0	0	0.7	0.01	0.0060709466721586	-0.376535918897509	0
copula	student	0	0	0.7	0.15	0.100656386808506	-0.00564319076040043	0
copula	student	0	0	0.7	0.4	0.278168606382282	0.0648215463596027	0
copula	student	0	0	0.7	0.7	0.49338349933035	0.050816151579578	0
copula	student	0	0	0.7	0.95	0.667850900640159	-0.134596738300803	0
copula	student	0	0	0.7	0.999999	0.699999482432906	-2.12928730183717	0
copula	student	0	0	0.7	0.999999999999	0.699999999999499	-4.89005370407822	0
copula	student	0	0	0.95	1e-12	5.03997646117134e-13	-3.28883559200953	0
copula	student	0	0	0.95	1e-06	5.62943052358466e-07	-0.54911723768663	0
copula	student	0	0	0.95	0.01	0.00824370776986543	0.513709858527688	0
copula	student	0	0	0.95	0.15	0.138495219330352	0.0311137978493239	0
copula	student	0	0	0.95	0.4	0.378494505738458	-0.182816053564827	0
copula	student	0	0	0.95	0.7	0.667850900640159	-0.134596738300803	0
copula	student	0	0	0.95	0.95	0.905600894229045	0.289553862855612	0
copula	student	0	0	0.95	0.999999	0.949999437056947	-0.549117237681145	0
copula	student	0	0	0.95	0.999999999999	0.949999999999496	-3.28884001557193	0
copula	student	0	0	0.999999	1e-12	5.48952276532195e-13	9.36809531345367	0
copula	student	0	0	0.999999	1e-06	9.4969280262013e-07	9.73258857778904	0
copula	student	0	0	0.999999	0.01	0.00999960405104288	1.17623118679736	0
copula	student	0	0	0.999999	0.15	0.149999536240775	-1.60686753908256	0
copula	student	0	0	0.999999	0.4	0.399999508392825	-2.26752690076712	0
copula	student	0	0	0.999999	0.7	0.699999482432906	-2.12928730183717	0
copula	student	0	0	0.999999	0.95	0.949999437056947	-0.549117237681145	0
copula	student	0	0	0.999999	0.999999	0.999998050307197	9.73258857777476	0
copula	student	0	0	0.999999	0.999999999999	0.999998999999451	9.36809101103922	0
copula	student	0	0	0.999999999999	1e-12	9.50173566796819e-13	23.5311084933067	0
copula	student	0	0	0.999999999999	1e-06	9.99999548964548e-07	9.36809101107352	0
copula	student	0	0	0.999999999999	0.01	0.00999999999950668	-1.52306995052136	0
copula	student	0	0	0.999999999999	0.15	0.149999999999502	-4.36187759822787	0
copula	student	0	0	0.999999999999	0.4	0.399999999999501	-5.02965424365265	0
copula	student	0	0	0.999999999999	0.7	0.699999999999499	-4.89005370407822	0
copula	student	0	0	0.999999999999	0.95	0.949999999999496	-3.28884001557193	0
copula	student	0	0	0.999999999999	0.999999	0.999998999999451	9.36809101103922	0
copula	student	0	0	0.999999999999	0.999999999999	0.99999999999805	23.531119554023	0
copula	student	0.7	0	1e-12	1e-12	3.43171673137272e-13	25.7249291241908	0.49363337778673
copula	student	0.7	0	1e-12	1e-06	9.65929652685408e-13	7.66929391994065	0.49363337778673
copula	student	0.7	0	1e-12	0.01	9.72490012089093e-13	-3.50094279453798	0.49363337778673
copula	student	0.7	0	1e-12	0.15	9.73090654913154e-13	-6.36744701741146	0.49363337778673
copula	student	0.7	0	1e-12	0.4	9.73320001427218e-13	-7.0463035367103	0.49363337778673
copula	student	0.7	0	1e-12	0.7	9.73528497443252e-13	-6.91697878886141	0.49363337778673
copula	student	0.7	0	1e-12	0.95	9.73910540101713e-13	-5.33378661826289	0.49363337778673
copula	student	0.7	0	1e-12	0.999999	9.79115544714e-13	7.0539509051989	0.49363337778673
copula	student	0.7	0	1e-12	0.999999999999	9.98880436718686e-13	19.6539154188998	0.49363337778673
copula	student	0.7	0	1e-06	1e-12	9.65929615416967e-13	7.66929391994065	0.49363337778673
copula	student	0.7	0	1e-06	1e-06	3.44458095467899e-07	11.9165323207677	0.49363337778673
copula	student	0.7	0	1e-06	0.01	9.54055254232462e-07	-0.10999593204831	0.49363337778673
copula	student	0.7	0	1e-06	0.15	9.67760156343564e-07	-3.37814740261545	0.49363337778673
copula	student	0.7	0	1e-06	0.4	9.71984133423924e-07	-4.22064644155425	0.49363337778673
copula	student	0.7	0	1e-06	0.7	9.75382905245524e-07	-4.24388873513056	0.49363337778673
copula	student	0.7	0	1e-06	0.95	9.80329587807669e-07	-2.92902723498195	0.49363337778673
copula	student	0.7	0	1e-06	0.999999	9.98862988020701e-07	5.86531168992704	0.49363337778673
copula	student	0.7	0	1e-06	0.999999999999	9.99999979110667e-07	7.053947840803	0.49363337778673
copula	student	0.7	0	0.01	1e-12	9.72490119235578e-13	-3.50094279453798	0.49363337778673
copula	student	0.7	0	0.01	1e-06	9.54055254231588e-07	-0.10999593204831	0.49363337778673
copula	student	0.7	0	0.01	0.01	0.00399580246712894	2.98965388030524	0.49363337778673
copula	student	0.7	0	0.01	0.15	0.00873931766562263	-0.00334080489317756	0.49363337778673
copula	student	0.7	0	0.01	0.4	0.00948176905210412	-1.58734604634693	0.49363337778673
copula	student	0.7	0	0.01	0.7	0.00977197875085743	-2.43536405381215	0.49363337778673
copula	student	0.7	0	0.01	0.95	0.00993850729590872	-2.54504313451379	0.49363337778673
copula	student	0.7	0	0.01	0.999999	0.00999998395603289	-1.42713643165057	0.49363337778673
copula	student	0.7	0	0.01	0.999999999999	0.00999999999997426	-3.58464891419508	0.49363337778673
copula	student	0.7	0	0.15	1e-12	9.73090750099953e-13	-6.36744701741146	0.49363337778673
copula	student	0.7	0	0.15	1e-06	9.6776015634265e-07	-3.37814740261545	0.49363337778673
copula	student	0.7	0	0.15	0.01	0.00873931766562263	-0.00334080489317756	0.49363337778673
copula	student	0.7	0	0.15	0.15	0.0819642682039914	0.90012247087354	0.49363337778673
copula	student	0.7	0	0.15	0.4	0.127521134660021	0.0557755328537715	0.49363337778673
copula	student	0.7	0	0.15	0.7	0.144228485871656	-1.10022810363167	0.49363337778673
copula	student	0.7	0	0.15	0.95	0.14936585971151	-2.25166888616524	0.49363337778673
copula	student	0.7	0	0.15	0.999999	0.149999977556727	-3.83315839405144	0.49363337778673
copula	student	0.7	0	0.15	0.999999999999	0.149999999999974	-6.3962014738141	0.49363337778673
copula	student	0.7	0	0.4	1e-12	9.73320031893346e-13	-7.0463035367103	0.49363337778673
copula	student	0.7	0	0.4	1e-06	9.71984133423762e-07	-4.22064644155425	0.49363337778673
copula	student	0.7	0	0.4	0.01	0.00948176905210412	-1.58734604634693	0.49363337778673
copula	student	0.7	0	0.4	0.15	0.127521134660021	0.0557755328537715	0.49363337778673
copula	student	0.7	0	0.4	0.4	0.278057626224362	0.462791484009457	0.49363337778673
copula	student	0.7	0	0.4	0.7	0.370031405780915	-0.0717701247423541	0.49363337778673
copula	student	0.7	0	0.4	0.95	0.397959610761556	-1.48362732259931	0.49363337778673
copula	student	0.7	0	0.4	0.999999	0.399999974235088	-4.32590773375923	0.49363337778673
copula	student	0.7	0	0.4	0.999999999999	0.399999999999973	-7.05295417809561	0.49363337778673
copula	student	0.7	0	0.7	1e-12	9.73528599403369e-13	-6.91697878886142	0.49363337778673
copula	student	0.7	0	0.7	1e-06	9.75382905246474e-07	-4.24388873513056	0.49363337778673
copula	student	0.7	0	0.7	0.01	0.00977197875085742	-2.43536405381215	0.49363337778673
copula	student	0.7	0	0.7	0.15	0.144228485871656	-1.10022810363167	0.49363337778673
copula	student	0.7	0	0.7	0.4	0.370031405780915	-0.0717701247423546	0.49363337778673
copula	student	0.7	0	0.7	0.7	0.592127159852498	0.551618244546903	0.49363337778673
copula	student	0.7	0	0.7	0.95	0.693713187393672	-0.188763194114182	0.49363337778673
copula	student	0.7	0	0.7	0.999999	0.699999970664312	-4.02352034183153	0.49363337778673
copula	student	0.7	0	0.7	0.999999999999	0.699999999999973	-6.9030672151674	0.49363337778673
copula	student	0.7	0	0.95	1e-12	9.7391057948561e-13	-5.3337866182629	0.49363337778673
copula	student	0.7	0	0.95	1e-06	9.80329587809146e-07	-2.92902723498195	0.49363337778673
